brand,url,sku,name,description,price,currency,scraped_at,terms,section,error
Zara,https://www.zara.com/us/en/cuffed-ankle-barrel-pants-p02075842.html,312320642-802-1,CUFFED ANKLE BARREL PANTS,Pants with a high waist with front pleats. Front pockets and back false welt pocket. Cuffed hems with button. Front zip and button closure.,"49,9",USD,"2024-02-19T09:19:35,828",pants,WOMAN,
Zara,https://www.zara.com/us/en/wide-leg-pinstripe-pants-p02097843.html,312359247-401-1,WIDE LEG PINSTRIPE PANTS,Pants with a high elastic waist and front pleats. Front pockets and back false welt pockets. Wide leg.,"49,9",USD,"2024-02-19T09:19:36,709",pants,WOMAN,
Zara,https://www.zara.com/us/en/striped-pants-p09013112.html,326503347-500-1,STRIPED PANTS,Pants made of 100% viscose. Mid waist and belt loops. Wide leg.,"69,9",USD,"2024-02-19T09:19:37,391",pants,WOMAN,
Zara,https://www.zara.com/us/en/buttoned-straight-leg-pants-p04387044.html,315529537-800-1,BUTTONED STRAIGHT LEG PANTS,High rise ankle pants with back elastic waistband. Front pockets with gold buttons. Straight leg.,"47,9",USD,"2024-02-19T09:19:38,263",pants,WOMAN,
Zara,https://www.zara.com/us/en/wide-leg-pants-with-darts-p02498541.html,329911638-401-1,WIDE LEG PANTS WITH DARTS,"Pants with a high waist, front darts, and false back welt pocket. Wide leg. Front zip, interior button and hook closure.","59,9",USD,"2024-02-19T09:19:38,784",pants,WOMAN,
Zara,https://www.zara.com/us/en/plush-jogging-pants-p05584320.html,328605265-803-2,PLUSH JOGGING PANTS,Cotton pants. High waist with elastic waistband. Side pockets.,"39,9",USD,"2024-02-19T09:19:39,473",pants,WOMAN,
Zara,https://www.zara.com/us/en/straight-cut-interlock-pants-p05039310.html,327611899-251-2,STRAIGHT CUT INTERLOCK PANTS,"Pants made of flexible, stretch knit fabric with a dense, soft, and opaque weave. High elastic waist. Side pockets. Wide leg with side hidden in-seam zipper.","39,9",USD,"2024-02-19T09:19:40,115",pants,WOMAN,
Zara,https://www.zara.com/us/en/brushed-ribbed-pants-p02298006.html,324093699-251-2,BRUSHED RIBBED PANTS,Pants made of brushed ribbed fabric. High elastic waist.,"39,9",USD,"2024-02-19T09:19:40,760",pants,WOMAN,
Zara,https://www.zara.com/us/en/narrow-wool-blend-pants-zw-collection-p08956844.html,324251207-922-1,NARROW WOOL BLEND PANTS ZW COLLECTION,"ZARA WOMAN COLLECTION

Pants made of wool blend fabric. Mid waist and belt loops. Side hidden in-seam pockets. Narrow legs. Front zip, button, and metal hook closure.","89,9",USD,"2024-02-19T09:19:41,351",pants,WOMAN,
Zara,https://www.zara.com/us/en/embroidered-text-plush-jogger-pants-p04174324.html,326761944-959-2,EMBROIDERED TEXT PLUSH JOGGER PANTS,Pants with a high waist with adjustable elastic drawstring waistband. Side pockets. Contrast embroidered text at side.,"39,9",USD,"2024-02-19T09:19:42,048",pants,WOMAN,
Zara,https://www.zara.com/us/en/washed-effect-flared-interlock-pants-p03641301.html,317900865-800-2,WASHED EFFECT FLARED INTERLOCK PANTS,"Pants made of flexible, stretch knit fabric with a dense, soft, and opaque weave. High elastic waist. Pronounced seam detail. Flared legs.

Due to the dyeing and washing processes, the color on each item is unique and special and may differ slightly from the one pictured.","39,9",USD,"2024-02-19T09:19:42,596",pants,WOMAN,
Zara,https://www.zara.com/us/en/faux-leather-jogging-pants-p08372389.html,311307262-800-1,FAUX LEATHER JOGGING PANTS,Pants with a high waist with adjustable elastic drawstring waistband. Front pockets. Elastic cuffs.,"39,9",USD,"2024-02-19T09:19:43,283",pants,WOMAN,
Zara,https://www.zara.com/us/en/elastic-waist-wide-leg-pants-p02566567.html,333202010-505-1,ELASTIC WAIST WIDE LEG PANTS,Pants with a high elastic waist and thin tonal belt. Front and back patch pockets. Wide leg.,"47,9",USD,"2024-02-19T09:19:43,958",pants,WOMAN,
Zara,https://www.zara.com/us/en/elastic-waist-paperbag-pants-p08372075.html,311287401-800-1,ELASTIC WAIST PAPERBAG PANTS,"Pants with a high waist, pleats, and elastic waistband. Front pockets. Front zip and button closure.","45,9",USD,"2024-02-19T09:19:44,579",pants,WOMAN,
Zara,https://www.zara.com/us/en/tapered-fit-washed-effect-plush-pants-p03854808.html,317106779-200-2,TAPERED FIT WASHED EFFECT PLUSH PANTS,"Pants with a mid elastic waist. Side pockets. Washed effect fabric.

Due to the dyeing and washing processes, the color on each item is unique and special and may differ slightly from the one pictured.","45,9",USD,"2024-02-19T09:19:45,392",pants,WOMAN,
Zara,https://www.zara.com/us/en/plush-text-jogger-pants-p00264332.html,328554550-600-2,PLUSH TEXT JOGGER PANTS,Pants with a high elastic waist. Side pockets. Front text detail. Elastic cuffs.,"45,9",USD,"2024-02-19T09:19:46,128",pants,WOMAN,
Zara,https://www.zara.com/us/en/belted-tapered-pants-p02118688.html,315747308-800-1,BELTED TAPERED PANTS,"Ankle length pants a high waist and embossed belt. Front darts. Front pockets and back false welt pockets. Front zip, metal hook, and interior button closure.","59,9",USD,"2024-02-19T09:19:46,786",pants,WOMAN,
Zara,https://www.zara.com/us/en/wide-leg-pants-with-darts-p01608029.html,323720760-401-1,WIDE LEG PANTS WITH DARTS,"Pants with a high waist with front pleats. Front pockets and back false welt pockets. Wide leg. Front zip, interior button and hook closure.","59,9",USD,"2024-02-19T09:19:47,396",pants,WOMAN,
Zara,https://www.zara.com/us/en/pleated-pants-zw-collection-p02300510.html,328338471-401-1,PLEATED PANTS ZW COLLECTION,"ZARA WOMAN COLLECTION

Pants made with viscose. Mid waist and belt loops. Front and back pockets. Front pleat detail. Front zip and button closure.","69,9",USD,"2024-02-19T09:19:47,994",pants,WOMAN,
Zara,https://www.zara.com/us/en/high-waist-wide-leg-pants-p00779058.html,323050761-712-1,HIGH WAIST WIDE LEG PANTS,High waisted pants with front and back patch pockets. Wide leg. Front zip and button closure.,"49,9",USD,"2024-02-19T09:19:48,637",pants,WOMAN,
Zara,https://www.zara.com/us/en/belted-chino-pants-p07102023.html,312372613-756-1,BELTED CHINO PANTS,"Ankle length pants with a high waist, front pockets, and belt. Front zip, interior button and hook closure.","49,9",USD,"2024-02-19T09:19:49,265",pants,WOMAN,
Zara,https://www.zara.com/us/en/pinstripe-pants-zw-collection-p02280528.html,322654612-401-1,PINSTRIPE PANTS ZW COLLECTION,"ZARA WOMAN COLLECTION

Pants with a mid waist made of wool blend fabric. Belt loops. Side pockets. Front pleat detail. Straight leg. Front zip and button closure.",109,USD,"2024-02-19T09:19:49,882",pants,WOMAN,
Zara,https://www.zara.com/us/en/zw-collection-wool-blend-minimalist-pleated-pants-p08260506.html,280985053-800-1,ZW COLLECTION WOOL BLEND MINIMALIST PLEATED PANTS,"ZARA WOMAN COLLECTION

Pants with a mid waist made of wool blend fabric. Waist with adjustable straps with side buttons. Front pockets and back welt pockets. Front pleat detail. Wide leg. Front zip, button, and metal hook closure.

Classic suit pants renewed with a fluid silhouette and a wool blend feel. These pants reinvent themselves. Front pleats to provide volume and fluidity. A key, wardrobe staple garment that gives special attention to fabrication details and refined finishes.","7,99",USD,"2024-02-19T09:19:50,729",pants,WOMAN,
Zara,https://www.zara.com/us/en/windproof-and-waterproof-slim-pants-ski-collection-p08073021.html,311292542-800-1,WINDPROOF AND WATERPROOF SLIM PANTS SKI COLLECTION,"Technical pants with waterproof fabric up to a 15,000 mm 15K water column and triple layered that combines an exterior shell with an interior membrane that prevents water penetration but allows air through, providing breathability. 4-way stretch fabric that guarantees good freedom of movement and comfort.

With a high waist. Back padded waist for increased comfort and protection. Front pockets with waterproof zippers. Polar fleece lined interior. Front closure with zipper, metal hook, and adhesive strap with snap button.",109,USD,"2024-02-19T09:19:51,519",pants,WOMAN,
Zara,https://www.zara.com/us/en/zw-collection-100-silk-pants-p02413104.html,331642617-517-1,ZW COLLECTION 100% SILK PANTS,"ZARA WOMAN COLLECTION

Pants made of 100% silk fabric. Adjustable elastic high waist with self drawstring. Side pockets.

A fluid pant with minimalist and casual design in 100% silk, straight fit that highlights the qualities of this fabric.
Matching blouse available.",109,USD,"2024-02-19T09:19:52,101",pants,WOMAN,
Zara,https://www.zara.com/us/en/double-waist-wide-leg-flannel-pants-p07484052.html,330325531-803-1,DOUBLE WAIST WIDE LEG FLANNEL PANTS,Pants with an adjustable double high elastic waistband with drawstring and matching fabric. Front pockets and back false welt pocket. Wide leg.,"49,9",USD,"2024-02-19T09:19:52,741",pants,WOMAN,
Zara,https://www.zara.com/us/en/straight-leg-herringbone-pants-p02113847.html,313031570-405-1,STRAIGHT LEG HERRINGBONE PANTS,Pants with a high waist with front pockets and false back welt pockets. Straight leg. Front zip and button closure.,"49,9",USD,"2024-02-19T09:19:53,393",pants,WOMAN,
Zara,https://www.zara.com/us/en/cuff-hem-tapered-pants-p01608022.html,320771744-800-1,CUFF HEM TAPERED PANTS,Pants with a high waist with front pleats. Front pockets. Cuffed hems with button. Front zip and button closure.,"49,9",USD,"2024-02-19T09:19:53,956",pants,WOMAN,
Zara,https://www.zara.com/us/en/menswear-style-straight-leg-pants-p04391402.html,311282566-800-1,MENSWEAR STYLE STRAIGHT LEG PANTS,Pants with a mid waist and belt loops. Side pockets and false back welt pocket. Front pleats. Front zip and button closure.,"45,9",USD,"2024-02-19T09:19:54,655",pants,WOMAN,
Zara,https://www.zara.com/us/en/frayed-waist-pants-zw-collection-p08797543.html,317337752-807-1,FRAYED WAIST PANTS ZW COLLECTION,"ZARA WOMAN COLLECTION

Pants made of 34% viscose. Frayed mid waist with belt loops. Side pockets and back buttoned welt pocket. Straight leg. Front zip, button, and metal hook closure.","69,9",USD,"2024-02-19T09:19:55,276",pants,WOMAN,
Zara,https://www.zara.com/us/en/zw-collection-straight-leg-pants-p02395335.html,329804964-505-1,ZW COLLECTION STRAIGHT LEG PANTS,"ZARA WOMAN COLLECTION

Pants with a high waist and belt loops. Side pockets and back welt pockets with flaps. Straight leg with adjustable hem with buttoned straps. Front zip, metal hooks, and interior button closure.","69,9",USD,"2024-02-19T09:19:55,916",pants,WOMAN,
Zara,https://www.zara.com/us/en/textured-straight-leg-pants-p05039304.html,326794713-450-2,TEXTURED STRAIGHT LEG PANTS,Pants made of textured fabric. High elastic waist.,"39,9",USD,"2024-02-19T09:19:56,528",pants,WOMAN,
Zara,https://www.zara.com/us/en/mid-waist-adjustable-strap-cargo-pants-p05520060.html,319055353-818-32,MID WAIST ADJUSTABLE STRAP CARGO PANTS,Pants with a mid waist with adjustable back strap. Pockets at front and patch pockets at leg. Front zip and metal button closure.,"45,9",USD,"2024-02-19T09:19:57,147",pants,WOMAN,
Zara,https://www.zara.com/us/en/darted-hem-slim-fit-pants-p08777582.html,330011184-803-1,DARTED HEM SLIM FIT PANTS,Pants with a high waist and back elastic waistband. Front pockets and back flap patch pockets. Darted hem. Front zip and button closure.,"45,9",USD,"2024-02-19T09:19:57,716",pants,WOMAN,
Zara,https://www.zara.com/us/en/ruched-hem-pants-p05427409.html,319224990-250-1,RUCHED HEM PANTS,Pants with a mid waist with adjustable drawstring waistband. Side pockets and back false welt pockets. Adjustable ruching at hem. Front zip and snap button closure.,"45,9",USD,"2024-02-19T09:19:58,289",pants,WOMAN,
Zara,https://www.zara.com/us/en/full-length-pleated-pants-p04661458.html,313854190-922-1,FULL-LENGTH PLEATED PANTS,Pants with a mid waist and belt loops. Side pockets and back false welt pockets. Front pleats. Front zip and button closure.,"49,9",USD,"2024-02-19T09:19:58,957",pants,WOMAN,
Zara,https://www.zara.com/us/en/plush-jogging-pants-p02050845.html,311302439-405-1,PLUSH JOGGING PANTS,Pants with a high adjustable elastic waist. Front pockets. Elastic cuffs.,"45,9",USD,"2024-02-19T09:19:59,542",pants,WOMAN,
Zara,https://www.zara.com/us/en/combo-boxer-pants-p07385951.html,324251193-401-1,COMBO BOXER PANTS,Mid-rise pants with front pockets and back welt pockets. Interior fabric with elastic waistband. Straight leg.,"49,9",USD,"2024-02-19T09:20:00,131",pants,WOMAN,
Zara,https://www.zara.com/us/en/pinstripe-straight-leg-pants-p02330530.html,326503354-401-1,PINSTRIPE STRAIGHT LEG PANTS,"Pants with a high waist with front pleats. Front pockets and back false welt pockets. Straight leg. Front zip, interior button and hook closure.","59,9",USD,"2024-02-19T09:20:00,718",pants,WOMAN,
Zara,https://www.zara.com/us/en/mid-rise-cargo-pants-p05520064.html,319055366-506-32,MID RISE CARGO PANTS,"Pants with a mid waist with front pockets, back welt pockets, side flap pockets, and belt loops at waist. Front zip and metal button closure.","45,9",USD,"2024-02-19T09:20:01,393",pants,WOMAN,
Zara,https://www.zara.com/us/en/pants-with-a-high-waist-p01608931.html,324251170-941-1,PANTS WITH A HIGH WAIST,"Pants with a high waist and pronounced seams at front and back. Front welt pockets. Front zip, metal hook, and interior button closure.","45,9",USD,"2024-02-19T09:20:02,052",pants,WOMAN,
Zara,https://www.zara.com/us/en/textured-voluminous-flowy-pants-p05584318.html,322140183-800-2,TEXTURED VOLUMINOUS FLOWY PANTS,Pants made of textured fabric. High elastic waist.,"45,9",USD,"2024-02-19T09:20:02,654",pants,WOMAN,
Zara,https://www.zara.com/us/en/wool-blend-knit-pants-p02142230.html,314769393-723-2,WOOL BLEND KNIT PANTS,Pants made with 50% wool. High elastic waist. Wide leg.,"69,9",USD,"2024-02-19T09:20:03,492",pants,WOMAN,
Zara,https://www.zara.com/us/en/plush-jogging-pants-p06050310.html,341483057-712-2,PLUSH JOGGING PANTS,Cotton blend pants. High elastic waist. Side pockets. Elastic cuffs.,"29,9",USD,"2024-02-19T09:20:04,116",pants,WOMAN,
Zara,https://www.zara.com/us/en/pleated-straight-cut-flannel-pants-p02130510.html,330325539-802-1,PLEATED STRAIGHT CUT FLANNEL PANTS,"Pants with a mid waist and front darts. Front pockets and back false welt pockets. Straight leg. Front zip, metal hook, and interior button closure.","45,9",USD,"2024-02-19T09:20:04,732",pants,WOMAN,
Zara,https://www.zara.com/us/en/mid-rise-ankle-pants-p02223546.html,322654574-800-1,MID-RISE ANKLE PANTS,"Mid-rise pants with front pockets and back false welt pockets. Front zip, interior button and hook closure.","49,9",USD,"2024-02-19T09:20:05,768",pants,WOMAN,
Zara,https://www.zara.com/us/en/mini-flare-pants-p03067460.html,328303262-800-1,MINI FLARE PANTS,Pants with a high waist. False back welt pockets and front flap pocket. Flared legs. Front zip and metal hook closure.,"35,9",USD,"2024-02-19T09:20:06,764",pants,WOMAN,
Zara,https://www.zara.com/us/en/high-waist-balloon-pants-p01608039.html,321170358-800-1,HIGH WAIST BALLOON PANTS,"Pants with a high waist with front pockets and false back flap pockets. Front zip, interior button and hook closure.","59,9",USD,"2024-02-19T09:20:07,421",pants,WOMAN,
Zara,https://www.zara.com/us/en/plush-soft-jogger-pants-p05039308.html,320687782-959-2,PLUSH SOFT JOGGER PANTS,Pants with a mid elastic waist. Soft feel fabric. Elastic cuffs.,"39,9",USD,"2024-02-19T09:20:07,993",pants,WOMAN,
Zara,https://www.zara.com/us/en/wool-cargo-pants-zw-collection-p02266425.html,322654622-801-1,WOOL CARGO PANTS ZW COLLECTION,"ZARA WOMAN COLLECTION

Pants with a mid waist made of wool blend fabric. Contrast boxer waist with belt loops. Side pockets and leg patch pockets with flaps and buttons. Pleats at knee. Front zip and button closure.",109,USD,"2024-02-19T09:20:08,508",pants,WOMAN,
Zara,https://www.zara.com/us/en/darted-hem-tapered-pants-p07484025.html,321170306-802-1,DARTED HEM TAPERED PANTS,Pants with a high waist and pronounced seams at front. Front pockets and false back pockets with flaps. Cuffed hems with darts. Front zip and button closure.,"49,9",USD,"2024-02-19T09:20:09,165",pants,WOMAN,
Zara,https://www.zara.com/us/en/pleated-plush-jogger-pants-p00264006.html,326455637-700-1,PLEATED PLUSH JOGGER PANTS,Pants with a high waist with adjustable elastic drawstring waistband. Side pockets. Ruching detail at knee.,"49,9",USD,"2024-02-19T09:20:09,840",pants,WOMAN,
Zara,https://www.zara.com/us/en/straight-cut-wool-pants-zw-collection-p02202425.html,320601208-832-1,STRAIGHT CUT WOOL PANTS ZW COLLECTION,"ZARA WOMAN COLLECTION

Pants with a mid waist made of wool blend fabric. Front pockets. Straight leg. Front zip, button, and metal hook closure.","89,9",USD,"2024-02-19T09:20:10,432",pants,WOMAN,
Zara,https://www.zara.com/us/en/straight-leg-cotton-herringbone-pants-zw-collection-p09205731.html,317130226-800-1,STRAIGHT LEG COTTON HERRINGBONE PANTS ZW COLLECTION,STRAIGHT LEG COTTON HERRINGBONE PANTS ZW COLLECTION,"89,9",USD,"2024-02-19T09:20:11,013",pants,WOMAN,
Zara,https://www.zara.com/us/en/pleated-ankle-pants-p02585801.html,334700280-800-1,PLEATED ANKLE PANTS,Pants with a high waist with front pleats. Front pockets and false back pockets with flaps. Front zip and button closure.,"59,9",USD,"2024-02-19T09:20:11,640",pants,WOMAN,
Zara,https://www.zara.com/us/en/zippered-plush-jogging-pants-p01131314.html,329698331-800-2,ZIPPERED PLUSH JOGGING PANTS,Straight leg pants with a high elastic waist. Front zip pockets. Adjustable hem with elastic drawcord and toggle.,"49,9",USD,"2024-02-19T09:20:12,282",pants,WOMAN,
Zara,https://www.zara.com/us/en/contrasting-double-waistband-pants-p08741024.html,337805679-800-1,CONTRASTING DOUBLE WAISTBAND PANTS,Pants with a high elastic waist and contrasting fabric. Front darts. Front pockets. Wide leg. Side hidden in-seam zip closure.,"49,9",USD,"2024-02-19T09:20:13,276",pants,WOMAN,
Zara,https://www.zara.com/us/en/full-length-flared-pants-p02192600.html,318820590-251-1,FULL-LENGTH FLARED PANTS,"Pants with a high waist with front pockets and false back welt pockets. Narrow leg, long length. Flared legs. Front zip, interior button and hook closure.","49,9",USD,"2024-02-19T09:20:14,013",pants,WOMAN,
Zara,https://www.zara.com/us/en/flannel-pants-zw-collection-p02273565.html,322654632-803-1,FLANNEL PANTS ZW COLLECTION,"ZARA WOMAN COLLECTION

Pants with a mid waist made of wool blend fabric. Belt loops at waist and back elastic. Side pockets and back flap pockets. Front pleat detail. Front zip, button, and metal hook closure.",109,USD,"2024-02-19T09:20:14,656",pants,WOMAN,
Zara,https://www.zara.com/us/en/striped-straight-leg-pants-zw-collection-p01478045.html,317333046-802-1,STRIPED STRAIGHT LEG PANTS ZW COLLECTION,"ZW ZARA WOMAN COLLECTION

Pants with a mid waist and belt loops. Front pockets. Straight leg. Front zip and button closure.","69,9",USD,"2024-02-19T09:20:15,341",pants,WOMAN,
Zara,https://www.zara.com/us/en/wool-blend-wide-leg-pants-zw-collection-p02298565.html,322652798-803-1,WOOL BLEND WIDE LEG PANTS ZW COLLECTION,"ZARA WOMAN COLLECTION

Pants with a mid waist made of wool blend fabric. Belt loops. Self belt. Side hidden in-seam pockets and back welt pockets. Wide leg. Front zip, button, and metal hook closure.",109,USD,"2024-02-19T09:20:16,099",pants,WOMAN,
Zara,https://www.zara.com/us/en/contrasting-double-waistband-pants-p02628770.html,336468930-800-1,CONTRASTING DOUBLE WAISTBAND PANTS,Pants with a high elastic waist and contrasting metallic thread fabric. Front darts. Front pockets. Wide leg. Side hidden in-seam zip closure.,"49,9",USD,"2024-02-19T09:20:16,748",pants,WOMAN,
Zara,https://www.zara.com/us/en/cocoon-raised-text-plush-jogger-pants-p00264007.html,326455636-710-1,COCOON RAISED TEXT PLUSH JOGGER PANTS,Pants with a high waist with adjustable elastic drawstring waistband. Side pockets. Raised text detail.,"49,9",USD,"2024-02-19T09:20:17,342",pants,WOMAN,
Zara,https://www.zara.com/us/en/wide-leg-leather-pants-limited-edition-p05479326.html,317792471-802-1,WIDE LEG LEATHER PANTS LIMITED EDITION,"Pants made of 100% leather. With a high waist and belt loops. Front pockets. Tied self belt. Pronounced seam detail. Front zip, button, and metal hook closure.",329,USD,"2024-02-19T09:20:17,929",pants,WOMAN,
Zara,https://www.zara.com/us/en/metallic-thread-soft-pants-p07901153.html,315855670-715-2,METALLIC THREAD SOFT PANTS,Pants with a high elastic waist. Straight leg. Metallic thread detail.,"47,9",USD,"2024-02-19T09:20:18,546",pants,WOMAN,
Zara,https://www.zara.com/us/en/combo-boxer-pants-p07385401.html,333028937-401-1,COMBO BOXER PANTS,Mid-rise pants with front pockets and back welt pockets. Interior fabric with elastic waistband. Straight leg.,"49,9",USD,"2024-02-19T09:20:19,123",pants,WOMAN,
Zara,https://www.zara.com/us/en/culottes-with-lined-belt-p02298020.html,320688496-800-1,CULOTTES WITH LINED BELT,"Pants with a high waist with front pleats. Front pockets and back false welt pockets. Tonal lined belt. Front zip, inner button, and metal hook closure.","49,9",USD,"2024-02-19T09:20:41,534",pants,WOMAN,
Zara,https://www.zara.com/us/en/elastic-waistband-chinos-p00779054.html,323661381-711-34,ELASTIC WAISTBAND CHINOS,Pants with a high waist and back elastic waistband. Front pockets and false back flap pockets. Front zip and button closure.,"45,9",USD,"2024-02-19T09:20:42,062",pants,WOMAN,
Zara,https://www.zara.com/us/en/knit-culottes-p02281101.html,314769394-802-2,KNIT CULOTTES,High-waisted pants with elastic waistband. Wide leg.,"45,9",USD,"2024-02-19T09:20:42,671",pants,WOMAN,
Zara,https://www.zara.com/us/en/stretch-knit-leggings-p05039151.html,321148312-800-2,STRETCH KNIT LEGGINGS,Fitted leggings made of knit fabric. High waistband with interior elastic.,"39,9",USD,"2024-02-19T09:20:43,393",pants,WOMAN,
Zara,https://www.zara.com/us/en/lace-leggings-p06929403.html,322407676-800-1,LACE LEGGINGS,"Semi-sheer high-waisted leggings with elastic waistband.

This item is unlined.","45,9",USD,"2024-02-19T09:20:43,983",pants,WOMAN,
Zara,https://www.zara.com/us/en/high-rise-buttoned-leggings-p03046232.html,272850339-505-1,HIGH RISE BUTTONED LEGGINGS,High rise leggings with elastic waistband and embossed gold front buttons.,"7,99",USD,"2024-02-19T09:20:44,522",pants,WOMAN,
Zara,https://www.zara.com/us/en/body-shaping-leggings-p08372275.html,328382584-800-1,BODY SHAPING LEGGINGS,High-waisted leggings with fitted elastic waistband. Side hidden in-seam zip closure.,"35,9",USD,"2024-02-19T09:20:45,105",pants,WOMAN,
Zara,https://www.zara.com/us/en/pleated-swing-shorts-zw-collection-p02500511.html,332211899-802-1,PLEATED SWING SHORTS ZW COLLECTION,"ZARA WOMAN COLLECTION

Swing shorts with a high waist with belt loops. Pronounced darts at front. Side hidden in-seam zip closure.","69,9",USD,"2024-02-19T09:20:45,657",pants,WOMAN,
Zara,https://www.zara.com/us/en/polyamide-stirrup-leggings-p03641315.html,317333028-800-2,POLYAMIDE STIRRUP LEGGINGS,High-waisted leggings with elastic waistband.,"35,9",USD,"2024-02-19T09:20:46,311",pants,WOMAN,
Zara,https://www.zara.com/us/en/stirrup-wool-leggings-p01223802.html,319329171-812-2,STIRRUP WOOL LEGGINGS,Leggings made of 100% wool fabric. High elastic waist. Stirrup detail at hem.,"49,9",USD,"2024-02-19T09:20:46,847",pants,WOMAN,
Zara,https://www.zara.com/us/en/stretch-polyamide-leggings-p01165157.html,322451447-800-2,STRETCH POLYAMIDE LEGGINGS,Fitted leggings with a high elastic waist.,"29,9",USD,"2024-02-19T09:20:47,404",pants,WOMAN,
Zara,https://www.zara.com/us/en/wide-waistband-leggings-p03046233.html,328382586-800-1,WIDE WAISTBAND LEGGINGS,High rise leggings with wide elastic waistband.,"35,9",USD,"2024-02-19T09:20:48,062",pants,WOMAN,
Zara,https://www.zara.com/us/en/contrast-waist-leggings-p01165017.html,334186713-800-2,CONTRAST WAIST LEGGINGS,Full length leggings with a high contrast elastic waistband.,"29,9",USD,"2024-02-19T09:20:48,685",pants,WOMAN,
Zara,https://www.zara.com/us/en/wide-waistband-leggings-p08372176.html,311302898-803-1,WIDE WAISTBAND LEGGINGS,Leggings with a high waist and wide elastic waistband.,"35,9",USD,"2024-02-19T09:20:49,207",pants,WOMAN,
Zara,https://www.zara.com/us/en/wide-elastic-waist-leggings-p08372276.html,330687812-800-1,WIDE ELASTIC WAIST LEGGINGS,High rise leggings with wide elastic waistband.,"35,9",USD,"2024-02-19T09:20:49,690",pants,WOMAN,
Zara,https://www.zara.com/us/en/seamless-leggings-p05919803.html,319297210-800-10,SEAMLESS LEGGINGS,Leggings with a high elastic waist.,"39,9",USD,"2024-02-19T09:20:50,246",pants,WOMAN,
Zara,https://www.zara.com/us/en/faux-leather-high-waisted-leggings-p08372294.html,324251217-800-1,FAUX LEATHER HIGH-WAISTED LEGGINGS,Leggings with a high elastic waist. Unfinished hem. Side hidden in-seam zip closure.,"22,99",USD,"2024-02-19T09:21:04,017",pants,WOMAN,
Zara,https://www.zara.com/us/en/high-rise-buttoned-jeggings-p04387246.html,330687821-800-1,HIGH RISE BUTTONED JEGGINGS,High rise jeggings with elastic waistband. Front zip and snap button closure.,"22,99",USD,"2024-02-19T09:21:04,636",pants,WOMAN,
Zara,https://www.zara.com/us/en/high-rise-buttoned-leggings-p04387247.html,324251161-800-1,HIGH RISE BUTTONED LEGGINGS,High rise leggings with elastic waistband and gold front buttons.,"22,99",USD,"2024-02-19T09:21:05,181",pants,WOMAN,
Zara,https://www.zara.com/us/en/pearl-heeled-slingbacks-p12815110.html,311302378-098-35,PEARL HEELED SLINGBACKS,"Slingback heels with front pearl detail. Pointed toe. Back strap with elastic piece. 

Heel height: 2.8 inches (7 cm) 

AIRFIT®. Flexible technical sole made of latex foam designed to offer increased comfort.","79,9",USD,"2024-02-19T09:21:05,747",shoes,WOMAN,
Zara,https://www.zara.com/us/en/leather-ballet-flats-p12542310.html,319457938-002-35,LEATHER BALLET FLATS,"Mary Jane style leather ballet flats. Buckled strap at instep.

Sole height: 0.4 inches (1 cm)

AIRFIT®. Flexible technical sole made of latex foam designed to offer increased comfort.","59,9",USD,"2024-02-19T09:21:06,246",shoes,WOMAN,
Zara,https://www.zara.com/us/en/high-heel-slingback-pumps-p12222310.html,315231501-800-35,HIGH HEEL SLINGBACK PUMPS,"Heeled slingbacks with faux patent leather finish. Pointed toe. 

Heel height: 3.9 inches (10 cm)","49,9",USD,"2024-02-19T09:21:06,831",shoes,WOMAN,
Zara,https://www.zara.com/us/en/high-heel-slingback-pumps-p12221310.html,315231497-001-35,HIGH HEEL SLINGBACK PUMPS,"Heeled faux patent leather slingbacks. Back strap with elastic piece. Pointed toe. 

Heel height: 3.9 inches (10 cm)","49,9",USD,"2024-02-19T09:21:07,421",shoes,WOMAN,
Zara,https://www.zara.com/us/en/block-heel-slingback-shoes-p12207310.html,311292370-800-35,BLOCK HEEL SLINGBACK SHOES,"Slingback block heel pumps. Front strap with buckle detail. Buckled back strap. Squared toe. 

Heel height: 3.1 inches (8 cm)","49,9",USD,"2024-02-19T09:21:07,950",shoes,WOMAN,
Zara,https://www.zara.com/us/en/slingback-heels-with-bow-p11225310.html,324133312-098-35,SLINGBACK HEELS WITH BOW,"Faux patent leather high heel slingbacks. Bow detail at front. Back strap with elastic. 

Heel height: 3.1 inches (8 cm)","59,9",USD,"2024-02-19T09:21:08,641",shoes,WOMAN,
Zara,https://www.zara.com/us/en/flat-buckled-sandals-p11608310.html,320746899-800-35,FLAT BUCKLED SANDALS,"Flat sandals with buckled straps. Rounded toe. 

Sole height: 1 inch (2.5 cm)","49,9",USD,"2024-02-19T09:21:09,105",shoes,WOMAN,
Zara,https://www.zara.com/us/en/slingback-heels-with-bow-p12267310.html,330006766-800-35,SLINGBACK HEELS WITH BOW,"Slingback heels. Bow detail at front. Back strap with elastic piece. 

Heel height: 3.1 inches (8 cm)","49,9",USD,"2024-02-19T09:21:09,826",shoes,WOMAN,
Zara,https://www.zara.com/us/en/heeled-shiny-mesh-slingbacks-p12231310.html,312738502-098-35,HEELED SHINY MESH SLINGBACKS,"High heel slingbacks with shiny mesh fabric. 

Heel height: 3.9 inches (10 cm)","69,9",USD,"2024-02-19T09:21:10,448",shoes,WOMAN,
